85,53.555887,9.950266,2016-06-11 17:00:00.000000,1
86,53.555797,9.949837,2016-06-11 17:00:00.000000,1
87,53.555810,9.949536,2016-06-11 17:00:00.000000,1
88,53.555740,9.948678,2016-06-11 17:00:00.000000,1
89,53.555689,9.948324,2016-06-11 17:00:00.000000,1
90,53.555657,9.947927,2016-06-11 17:00:00.000000,1
91,53.555651,9.947594,2016-06-11 17:00:00.000000,1
92,53.555606,9.947240,2016-06-11 17:00:00.000000,1
93,53.555555,9.946318,2016-06-11 17:00:00.000000,1
94,53.555492,9.945889,2016-06-11 17:00:00.000000,1
95,53.555492,9.945631,2016-06-11 17:00:00.000000,1
96,53.555415,9.944773,2016-06-11 17:00:00.000000,1
97,53.555415,9.944354,2016-06-11 17:00:00.000000,1
98,53.555351,9.944000,2016-06-11 17:00:00.000000,1
99,53.555351,9.943593,2016-06-11 17:00:00.000000,1
100,53.555275,9.942906,2016-06-11 17:00:00.000000,1
101,53.555288,9.942713,2016-06-11 17:00:00.000000,1
102,53.555249,9.942369,2016-06-11 17:00:00.000000,1
103,53.555339,9.942112,2016-06-11 17:00:00.000000,1
104,53.555198,9.941812,2016-06-11 17:00:00.000000,1
105,53.554994,9.941468,2016-06-11 17:00:00.000000,1
106,53.554306,9.940009,2016-06-11 17:00:00.000000,1
107,53.553898,9.939322,2016-06-11 17:00:00.000000,1
108,53.553669,9.938850,2016-06-11 17:00:00.000000,1
109,53.553184,9.938035,2016-06-11 17:00:00.000000,1
110,53.552470,9.937005,2016-06-11 17:00:00.000000,1
111,53.552152,9.936769,2016-06-11 17:00:00.000000,1
112,53.551859,9.936490,2016-06-11 17:00:00.000000,1
113,53.551387,9.936211,2016-06-11 17:00:00.000000,1
114,53.551196,9.936125,2016-06-11 17:00:00.000000,1
115,53.550303,9.936039,2016-06-11 17:00:00.000000,1
116,53.550342,9.935546,2016-06-11 17:00:00.000000,1
117,53.550354,9.934859,2016-06-11 17:00:00.000000,1
118,53.550329,9.934452,2016-06-11 17:00:00.000000,1
119,53.550278,9.934001,2016-06-11 17:00:00.000000,1
120,53.550252,9.933250,2016-06-11 17:00:00.000000,1
121,53.550265,9.932799,2016-06-11 17:00:00.000000,1
122,53.550316,9.932542,2016-06-11 17:00:00.000000,1
123,53.550342,9.932134,2016-06-11 17:00:00.000000,1
124,53.550507,9.930632,2016-06-11 17:00:00.000000,1
125,53.550520,9.929881,2016-06-11 17:00:00.000000,1
126,53.550584,9.929624,2016-06-11 17:00:00.000000,1
127,53.550673,9.929430,2016-06-11 17:00:00.000000,1
128,53.550711,9.929216,2016-06-11 17:00:00.000000,1
129,53.550558,9.928916,2016-06-11 17:00:00.000000,1
130,53.550495,9.928615,2016-06-11 17:00:00.000000,1
131,53.550354,9.927242,2016-06-11 17:00:00.000000,1
132,53.550367,9.926941,2016-06-11 17:00:00.000000,1
133,53.550788,9.925869,2016-06-11 17:00:00.000000,1
134,53.550915,9.924796,2016-06-11 17:00:00.000000,1
135,53.550941,9.924302,2016-06-11 17:00:00.000000,1
136,53.550928,9.923744,2016-06-11 17:00:00.000000,1
137,53.550953,9.923251,2016-06-11 17:00:00.000000,1
138,53.550953,9.922478,2016-06-11 17:00:00.000000,1
139,53.550992,9.922264,2016-06-11 17:00:00.000000,1
140,53.551017,9.921319,2016-06-11 17:00:00.000000,1
141,53.551119,9.919839,2016-06-11 17:00:00.000000,1
142,53.551183,9.918616,2016-06-11 17:00:00.000000,1
143,53.551259,9.917800,2016-06-11 17:00:00.000000,1
144,53.551298,9.916556,2016-06-11 17:00:00.000000,1
145,53.551285,9.915268,2016-06-11 17:00:00.000000,1
146,53.551247,9.913788,2016-06-11 17:00:00.000000,1
147,53.551170,9.912822,2016-06-11 17:00:00.000000,1
148,53.551170,9.912672,2016-06-11 17:00:00.000000,1
149,53.551017,9.912694,2016-06-11 17:00:00.000000,1
150,53.550635,9.912200,2016-06-11 17:00:00.000000,1
151,53.550214,9.911728,2016-06-11 17:00:00.000000,1
152,53.549946,9.911385,2016-06-11 17:00:00.000000,1
153,53.549717,9.911127,2016-06-11 17:00:00.000000,1
154,53.549500,9.910998,2016-06-11 17:00:00.000000,1
155,53.549309,9.910998,2016-06-11 17:00:00.000000,1
156,53.549258,9.910676,2016-06-11 17:00:00.000000,1
157,53.549283,9.909968,2016-06-11 17:00:00.000000,1
158,53.549283,9.909453,2016-06-11 17:00:00.000000,1
159,53.549360,9.908488,2016-06-11 17:00:00.000000,1
160,53.549373,9.907973,2016-06-11 17:00:00.000000,1
161,53.549411,9.907694,2016-06-11 17:00:00.000000,1
162,53.549436,9.907179,2016-06-11 17:00:00.000000,1
163,53.549436,9.906578,2016-06-11 17:00:00.000000,1
164,53.549487,9.906149,2016-06-11 17:00:00.000000,1
165,53.549589,9.904776,2016-06-11 17:00:00.000000,1
166,53.549602,9.904304,2016-06-11 17:00:00.000000,1
167,53.549704,9.902973,2016-06-11 17:00:00.000000,1
168,53.549768,9.901793,2016-06-11 17:00:00.000000,1
169,53.549768,9.900849,2016-06-11 17:00:00.000000,1
170,53.549704,9.899690,2016-06-11 17:00:00.000000,1
171,53.549704,9.899282,2016-06-11 17:00:00.000000,1
172,53.549615,9.898918,2016-06-11 17:00:00.000000,1
173,53.549564,9.898381,2016-06-11 17:00:00.000000,1
174,53.549972,9.897866,2016-06-11 17:00:00.000000,1
175,53.550150,9.897759,2016-06-11 17:00:00.000000,1
176,53.550546,9.897673,2016-06-11 17:00:00.000000,1
177,53.551068,9.897652,2016-06-11 17:00:00.000000,1
178,53.551272,9.897459,2016-06-11 17:00:00.000000,1
179,53.551451,9.897137,2016-06-11 17:00:00.000000,1
180,53.551604,9.896772,2016-06-11 17:00:00.000000,1
181,53.551782,9.896493,2016-06-11 17:00:00.000000,1
182,53.552407,9.895227,2016-06-11 17:00:00.000000,1
183,53.552598,9.894884,2016-06-11 17:00:00.000000,1
184,53.552764,9.894519,2016-06-11 17:00:00.000000,1
185,53.552470,9.893081,2016-06-11 17:00:00.000000,1
186,53.552394,9.892116,2016-06-11 17:00:00.000000,1
187,53.552407,9.891171,2016-06-11 17:00:00.000000,1
188,53.552445,9.890635,2016-06-11 17:00:00.000000,1
189,53.552445,9.889820,2016-06-11 17:00:00.000000,1
190,53.552394,9.889412,2016-06-11 17:00:00.000000,1
191,53.552368,9.888833,2016-06-11 17:00:00.000000,1
192,53.552317,9.888339,2016-06-11 17:00:00.000000,1
193,53.552317,9.888146,2016-06-11 17:00:00.000000,1
194,53.552279,9.887738,2016-06-11 17:00:00.000000,1
195,53.552266,9.887309,2016-06-11 17:00:00.000000,1
196,53.552292,9.886751,2016-06-11 17:00:00.000000,1
197,53.552343,9.886279,2016-06-11 17:00:00.000000,1
198,53.552713,9.883726,2016-06-11 17:00:00.000000,1
199,53.552942,9.882395,2016-06-11 17:00:00.000000,1
200,53.553133,9.881387,2016-06-11 17:00:00.000000,1
201,53.553184,9.881043,2016-06-11 17:00:00.000000,1
202,53.553274,9.880722,2016-06-11 17:00:00.000000,1
203,53.553363,9.880056,2016-06-11 17:00:00.000000,1
204,53.553388,9.879649,2016-06-11 17:00:00.000000,1
205,53.553439,9.879262,2016-06-11 17:00:00.000000,1
206,53.553503,9.878511,2016-06-11 17:00:00.000000,1
207,53.553643,9.877589,2016-06-11 17:00:00.000000,1
208,53.553758,9.876280,2016-06-11 17:00:00.000000,1
209,53.554026,9.875078,2016-06-11 17:00:00.000000,1
210,53.554064,9.874241,2016-06-11 17:00:00.000000,1
211,53.554102,9.873812,2016-06-11 17:00:00.000000,1
212,53.554179,9.873340,2016-06-11 17:00:00.000000,1
213,53.554650,9.873233,2016-06-11 17:00:00.000000,1
214,53.554803,9.873083,2016-06-11 17:00:00.000000,1
215,53.554982,9.872696,2016-06-11 17:00:00.000000,1
216,53.555007,9.872460,2016-06-11 17:00:00.000000,1
217,53.554956,9.871323,2016-06-11 17:00:00.000000,1
218,53.554943,9.870508,2016-06-11 17:00:00.000000,1
219,53.554892,9.869843,2016-06-11 17:00:00.000000,1
220,53.554931,9.869542,2016-06-11 17:00:00.000000,1
221,53.554943,9.868963,2016-06-11 17:00:00.000000,1
222,53.554969,9.868555,2016-06-11 17:00:00.000000,1
223,53.554905,9.867804,2016-06-11 17:00:00.000000,1
224,53.554880,9.867053,2016-06-11 17:00:00.000000,1
225,53.554880,9.866774,2016-06-11 17:00:00.000000,1
226,53.554905,9.866538,2016-06-11 17:00:00.000000,1
227,53.555402,9.866560,2016-06-11 17:00:00.000000,1
228,53.556078,9.866495,2016-06-11 17:00:00.000000,1
229,53.556996,9.866452,2016-06-11 17:00:00.000000,1
230,53.556970,9.865937,2016-06-11 17:00:00.000000,1
231,53.556970,9.865057,2016-06-11 17:00:00.000000,1
232,53.557238,9.863298,2016-06-11 17:00:00.000000,1
233,53.557365,9.862161,2016-06-11 17:00:00.000000,1
234,53.557620,9.860423,2016-06-11 17:00:00.000000,1
235,53.557748,9.859693,2016-06-11 17:00:00.000000,1
236,53.557773,9.859350,2016-06-11 17:00:00.000000,1
237,53.557709,9.859114,2016-06-11 17:00:00.000000,1
238,53.557722,9.858341,2016-06-11 17:00:00.000000,1
239,53.557697,9.857805,2016-06-11 17:00:00.000000,1
240,53.557671,9.856625,2016-06-11 17:00:00.000000,1
241,53.557658,9.855573,2016-06-11 17:00:00.000000,1
242,53.557671,9.854972,2016-06-11 17:00:00.000000,1
243,53.557646,9.854522,2016-06-11 17:00:00.000000,1
244,53.557518,9.853728,2016-06-11 17:00:00.000000,1
245,53.557365,9.851625,2016-06-11 17:00:00.000000,1
246,53.557314,9.851196,2016-06-11 17:00:00.000000,1
247,53.557123,9.850574,2016-06-11 17:00:00.000000,1
248,53.556804,9.850423,2016-06-11 17:00:00.000000,1
249,53.556613,9.850273,2016-06-11 17:00:00.000000,1
250,53.556728,9.849651,2016-06-11 17:00:00.000000,1
251,53.556855,9.848557,2016-06-11 17:00:00.000000,1
252,53.556957,9.847999,2016-06-11 17:00:00.000000,1
253,53.557021,9.846947,2016-06-11 17:00:00.000000,1
254,53.557098,9.846389,2016-06-11 17:00:00.000000,1
255,53.557123,9.845939,2016-06-11 17:00:00.000000,1
256,53.557225,9.844952,2016-06-11 17:00:00.000000,1
257,53.557302,9.844544,2016-06-11 17:00:00.000000,1
258,53.557442,9.844115,2016-06-11 17:00:00.000000,1
259,53.557620,9.843342,2016-06-11 17:00:00.000000,1
260,53.557748,9.842935,2016-06-11 17:00:00.000000,1
261,53.557811,9.842527,2016-06-11 17:00:00.000000,1
262,53.557913,9.842119,2016-06-11 17:00:00.000000,1
263,53.557977,9.841669,2016-06-11 17:00:00.000000,1
264,53.558066,9.841261,2016-06-11 17:00:00.000000,1
265,53.558270,9.840553,2016-06-11 17:00:00.000000,1
266,53.558385,9.840231,2016-06-11 17:00:00.000000,1
267,53.558589,9.839566,2016-06-11 17:00:00.000000,1
268,53.558614,9.839201,2016-06-11 17:00:00.000000,1
269,53.558755,9.838278,2016-06-11 17:00:00.000000,1
270,53.558857,9.837742,2016-06-11 17:00:00.000000,1
271,53.559226,9.836519,2016-06-11 17:00:00.000000,1
272,53.559507,9.835489,2016-06-11 17:00:00.000000,1
273,53.559621,9.835145,2016-06-11 17:00:00.000000,1
274,53.559634,9.834738,2016-06-11 17:00:00.000000,1
275,53.559863,9.833901,2016-06-11 17:00:00.000000,1
276,53.560220,9.832442,2016-06-11 17:00:00.000000,1
277,53.560399,9.831927,2016-06-11 17:00:00.000000,1
278,53.560794,9.830489,2016-06-11 17:00:00.000000,1
279,53.561138,9.829159,2016-06-11 17:00:00.000000,1
280,53.561278,9.828751,2016-06-11 17:00:00.000000,1
281,53.561355,9.828429,2016-06-11 17:00:00.000000,1
282,53.561393,9.828064,2016-06-11 17:00:00.000000,1
283,53.561367,9.827721,2016-06-11 17:00:00.000000,1
284,53.561265,9.827228,2016-06-11 17:00:00.000000,1
285,53.561164,9.826841,2016-06-11 17:00:00.000000,1
286,53.561062,9.826326,2016-06-11 17:00:00.000000,1
287,53.560960,9.825661,2016-06-11 17:00:00.000000,1
288,53.560807,9.825082,2016-06-11 17:00:00.000000,1
289,53.560666,9.824395,2016-06-11 17:00:00.000000,1
290,53.560564,9.823601,2016-06-11 17:00:00.000000,1
291,53.560730,9.823236,2016-06-11 17:00:00.000000,1
292,53.560858,9.822700,2016-06-11 17:00:00.000000,1
293,53.561074,9.821970,2016-06-11 17:00:00.000000,1
294,53.561214,9.821262,2016-06-11 17:00:00.000000,1
295,53.561304,9.820726,2016-06-11 17:00:00.000000,1
296,53.561329,9.820468,2016-06-11 17:00:00.000000,1
297,53.561610,9.820254,2016-06-11 17:00:00.000000,1
298,53.561928,9.820297,2016-06-11 17:00:00.000000,1
299,53.562196,9.820254,2016-06-11 17:00:00.000000,1
300,53.562553,9.820275,2016-06-11 17:00:00.000000,1
301,53.563203,9.820147,2016-06-11 17:00:00.000000,1
302,53.563572,9.820018,2016-06-11 17:00:00.000000,1
303,53.564209,9.819846,2016-06-11 17:00:00.000000,1
304,53.564554,9.819674,2016-06-11 17:00:00.000000,1
305,53.564783,9.819653,2016-06-11 17:00:00.000000,1
306,53.565076,9.819653,2016-06-11 17:00:00.000000,1
307,53.565433,9.819717,2016-06-11 17:00:00.000000,1
308,53.565828,9.819825,2016-06-11 17:00:00.000000,1
309,53.566172,9.819868,2016-06-11 17:00:00.000000,1
310,53.566554,9.820061,2016-06-11 17:00:00.000000,1
311,53.566796,9.820147,2016-06-11 17:00:00.000000,1
312,53.567497,9.820275,2016-06-11 17:00:00.000000,1
313,53.567982,9.820254,2016-06-11 17:00:00.000000,1
314,53.568351,9.820189,2016-06-11 17:00:00.000000,1
315,53.568644,9.820189,2016-06-11 17:00:00.000000,1
316,53.568861,9.820147,2016-06-11 17:00:00.000000,1
317,53.569090,9.819996,2016-06-11 17:00:00.000000,1
318,53.569332,9.819782,2016-06-11 17:00:00.000000,1
319,53.569715,9.819803,2016-06-11 17:00:00.000000,1
320,53.570020,9.819760,2016-06-11 17:00:00.000000,1
321,53.570339,9.819760,2016-06-11 17:00:00.000000,1
322,53.570619,9.819696,2016-06-11 17:00:00.000000,1
323,53.570874,9.819460,2016-06-11 17:00:00.000000,1
324,53.571435,9.818494,2016-06-11 17:00:00.000000,1
325,53.571817,9.818387,2016-06-11 17:00:00.000000,1
326,53.572390,9.818087,2016-06-11 17:00:00.000000,1
327,53.572633,9.817894,2016-06-11 17:00:00.000000,1
328,53.572951,9.817786,2016-06-11 17:00:00.000000,1
329,53.573321,9.817593,2016-06-11 17:00:00.000000,1
330,53.574060,9.817100,2016-06-11 17:00:00.000000,1
331,53.574416,9.816606,2016-06-11 17:00:00.000000,1
332,53.574607,9.816477,2016-06-11 17:00:00.000000,1
333,53.574888,9.816370,2016-06-11 17:00:00.000000,1
334,53.575002,9.816349,2016-06-11 17:00:00.000000,1
335,53.575053,9.815876,2016-06-11 17:00:00.000000,1
336,53.575130,9.815619,2016-06-11 17:00:00.000000,1
337,53.575487,9.815040,2016-06-11 17:00:00.000000,1
338,53.576264,9.814031,2016-06-11 17:00:00.000000,1
339,53.576429,9.813731,2016-06-11 17:00:00.000000,1
340,53.576608,9.813473,2016-06-11 17:00:00.000000,1
341,53.576888,9.812787,2016-06-11 17:00:00.000000,1
342,53.577092,9.812357,2016-06-11 17:00:00.000000,1
343,53.577334,9.811585,2016-06-11 17:00:00.000000,1
344,53.577423,9.811113,2016-06-11 17:00:00.000000,1
345,53.577461,9.810727,2016-06-11 17:00:00.000000,1
346,53.577461,9.810233,2016-06-11 17:00:00.000000,1
347,53.577500,9.809439,2016-06-11 17:00:00.000000,1
348,53.577754,9.808323,2016-06-11 17:00:00.000000,1
349,53.577984,9.807422,2016-06-11 17:00:00.000000,1
350,53.578035,9.806993,2016-06-11 17:00:00.000000,1
351,53.578047,9.806542,2016-06-11 17:00:00.000000,1
352,53.578098,9.806049,2016-06-11 17:00:00.000000,1
353,53.578289,9.805255,2016-06-11 17:00:00.000000,1
354,53.578430,9.804847,2016-06-11 17:00:00.000000,1
355,53.578633,9.804075,2016-06-11 17:00:00.000000,1
356,53.578672,9.803388,2016-06-11 17:00:00.000000,1
357,53.579181,9.803324,2016-06-11 17:00:00.000000,1
358,53.579360,9.803367,2016-06-11 17:00:00.000000,1
359,53.579449,9.802938,2016-06-11 17:00:00.000000,1
360,53.579512,9.802423,2016-06-11 17:00:00.000000,1
361,53.579614,9.801865,2016-06-11 17:00:00.000000,1
362,53.579678,9.801350,2016-06-11 17:00:00.000000,1
363,53.579793,9.800684,2016-06-11 17:00:00.000000,1
364,53.579856,9.800148,2016-06-11 17:00:00.000000,1
365,53.579997,9.799225,2016-06-11 17:00:00.000000,1
366,53.580175,9.798174,2016-06-11 17:00:00.000000,1
367,53.580290,9.797208,2016-06-11 17:00:00.000000,1
368,53.580353,9.796822,2016-06-11 17:00:00.000000,1
369,53.580455,9.796350,2016-06-11 17:00:00.000000,1
370,53.580506,9.795449,2016-06-11 17:00:00.000000,1
371,53.580583,9.794526,2016-06-11 17:00:00.000000,1
372,53.580608,9.793625,2016-06-11 17:00:00.000000,1
373,53.580162,9.793646,2016-06-11 17:00:00.000000,1
374,53.579831,9.793603,2016-06-11 17:00:00.000000,1
375,53.579640,9.792359,2016-06-11 17:00:00.000000,1
376,53.579589,9.791114,2016-06-11 17:00:00.000000,1
377,53.579602,9.790514,2016-06-11 17:00:00.000000,1
378,53.579627,9.789934,2016-06-11 17:00:00.000000,1
379,53.579767,9.788711,2016-06-11 17:00:00.000000,1
380,53.579742,9.787188,2016-06-11 17:00:00.000000,1
381,53.579767,9.786673,2016-06-11 17:00:00.000000,1
382,53.579831,9.786136,2016-06-11 17:00:00.000000,1
383,53.580608,9.786093,2016-06-11 17:00:00.000000,1
384,53.580634,9.784870,2016-06-11 17:00:00.000000,1
385,53.580684,9.783754,2016-06-11 17:00:00.000000,1
386,53.580735,9.782016,2016-06-11 17:00:00.000000,1
387,53.580735,9.780450,2016-06-11 17:00:00.000000,1
388,53.580723,9.779871,2016-06-11 17:00:00.000000,1
389,53.580646,9.779291,2016-06-11 17:00:00.000000,1
390,53.580621,9.778669,2016-06-11 17:00:00.000000,1
391,53.580532,9.778090,2016-06-11 17:00:00.000000,1
392,53.580506,9.777553,2016-06-11 17:00:00.000000,1
393,53.580264,9.777532,2016-06-11 17:00:00.000000,1
394,53.580098,9.777274,2016-06-11 17:00:00.000000,1
395,53.579971,9.776931,2016-06-11 17:00:00.000000,1
396,53.579755,9.776566,2016-06-11 17:00:00.000000,1
397,53.580060,9.776158,2016-06-11 17:00:00.000000,1
398,53.580200,9.775772,2016-06-11 17:00:00.000000,1
399,53.580341,9.775043,2016-06-11 17:00:00.000000,1
400,53.580404,9.774570,2016-06-11 17:00:00.000000,1
401,53.580442,9.774163,2016-06-11 17:00:00.000000,1
402,53.580481,9.773090,2016-06-11 17:00:00.000000,1
403,53.580532,9.772360,2016-06-11 17:00:00.000000,1
404,53.580646,9.770944,2016-06-11 17:00:00.000000,1
405,53.580748,9.770043,2016-06-11 17:00:00.000000,1
406,53.580774,9.769506,2016-06-11 17:00:00.000000,1
407,53.580799,9.768348,2016-06-11 17:00:00.000000,1
408,53.580786,9.767768,2016-06-11 17:00:00.000000,1
409,53.580799,9.767189,2016-06-11 17:00:00.000000,1
410,53.580863,9.766760,2016-06-11 17:00:00.000000,1
411,53.580901,9.766331,2016-06-11 17:00:00.000000,1
412,53.581016,9.765708,2016-06-11 17:00:00.000000,1
413,53.581079,9.765151,2016-06-11 17:00:00.000000,1
414,53.581232,9.764206,2016-06-11 17:00:00.000000,1
415,53.581309,9.763927,2016-06-11 17:00:00.000000,1
416,53.581321,9.763649,2016-06-11 17:00:00.000000,1
417,53.581232,9.763155,2016-06-11 17:00:00.000000,1
418,53.581958,9.763219,2016-06-11 17:00:00.000000,1
419,53.582149,9.761910,2016-06-11 17:00:00.000000,1
420,53.582188,9.761417,2016-06-11 17:00:00.000000,1
421,53.582251,9.760923,2016-06-11 17:00:00.000000,1
422,53.582290,9.760344,2016-06-11 17:00:00.000000,1
423,53.582417,9.759314,2016-06-11 17:00:00.000000,1
424,53.582442,9.758906,2016-06-11 17:00:00.000000,1
425,53.582519,9.758434,2016-06-11 17:00:00.000000,1
426,53.582799,9.758499,2016-06-11 17:00:00.000000,1
427,53.550769,9.993085,2016-06-11 17:00:00.000000,2
428,53.550176,9.993396,2016-06-11 17:00:00.000000,2
429,53.549551,9.992301,2016-06-11 17:00:00.000000,2
430,53.549188,9.991701,2016-06-11 17:00:00.000000,2
431,53.549570,9.991035,2016-06-11 17:00:00.000000,2
432,53.549997,9.990531,2016-06-11 17:00:00.000000,2
433,53.550240,9.990199,2016-06-11 17:00:00.000000,2
434,53.549761,9.989190,2016-06-11 17:00:00.000000,2
435,53.549577,9.988750,2016-06-11 17:00:00.000000,2
436,53.549373,9.988343,2016-06-11 17:00:00.000000,2
437,53.549086,9.987688,2016-06-11 17:00:00.000000,2
438,53.548844,9.987227,2016-06-11 17:00:00.000000,2
439,53.549067,9.986894,2016-06-11 17:00:00.000000,2
440,53.549806,9.986165,2016-06-11 17:00:00.000000,2
441,53.550036,9.986057,2016-06-11 17:00:00.000000,2
442,53.551336,9.985821,2016-06-11 17:00:00.000000,2
443,53.551833,9.985757,2016-06-11 17:00:00.000000,2
444,53.552024,9.985693,2016-06-11 17:00:00.000000,2
445,53.552190,9.985542,2016-06-11 17:00:00.000000,2
446,53.552483,9.984963,2016-06-11 17:00:00.000000,2
447,53.552611,9.984663,2016-06-11 17:00:00.000000,2
448,53.553031,9.983869,2016-06-11 17:00:00.000000,2
449,53.553197,9.983590,2016-06-11 17:00:00.000000,2
450,53.553860,9.982667,2016-06-11 17:00:00.000000,2
451,53.554255,9.982002,2016-06-11 17:00:00.000000,2
452,53.554497,9.981701,2016-06-11 17:00:00.000000,2
453,53.555288,9.980285,2016-06-11 17:00:00.000000,2
454,53.555759,9.979749,2016-06-11 17:00:00.000000,2
455,53.555989,9.979427,2016-06-11 17:00:00.000000,2
456,53.556358,9.978826,2016-06-11 17:00:00.000000,2
457,53.556511,9.978526,2016-06-11 17:00:00.000000,2
458,53.556677,9.978247,2016-06-11 17:00:00.000000,2
459,53.556945,9.977667,2016-06-11 17:00:00.000000,2
460,53.557187,9.977281,2016-06-11 17:00:00.000000,2
461,53.557569,9.976852,2016-06-11 17:00:00.000000,2
462,53.557990,9.976337,2016-06-11 17:00:00.000000,2
463,53.558130,9.976079,2016-06-11 17:00:00.000000,2
464,53.558130,9.975736,2016-06-11 17:00:00.000000,2
465,53.557990,9.975543,2016-06-11 17:00:00.000000,2
466,53.557391,9.975500,2016-06-11 17:00:00.000000,2
